56, M.B.B.S.; Educated at Kolkata Medical College, West Bengal, Pulin Bihari Baske, West Bengal, Communist Party of India (Marxist), NDA, Third Front
468, Educated at Hindi Vidyapeeth Deoghar, Purnmasi Ram, Bihar, Janata Dal (United), NDA, NDA
0, , Putul Kumari, Bihar, Independent, NDA, Others
483, B.Sc., B.L.; Educated at (i) Govt. Arts College, Dharmapuri and (ii) Govt. Law College, Trichy, R. Thamaraiselvan, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
191, B.A.; Educated at University of Allahabad, Uttar Pradesh, R.K. Singh Patel, Uttar Pradesh, Samajwadi Party, OTHERS, UPA
445, B.A.; Educated at M.S. College, Bihar University, Motihari, Bihar, Radha Mohan Singh, Bihar, Bharatiya Janata Party, NDA, NDA
153, B.A. (Hons.), History; Educated at Lalit Narayan Mithila University, Darbhanga, Radhe Mohan Singh, Uttar Pradesh, Samajwadi Party, NDA, UPA
63, B.B.M.; Educated at A.T.N.C.C., Shivamogga, Karnataka, Raghavendra Yeddyurappa, Karnataka, Bharatiya Janata Party, UPA, NDA
399, M.Sc., Ph.D. (Maths); Educated at Rajendra College, L.S. College and Bihar University, Muzaffarpur (Bihar), Raghuvansh Prasad Singh, Bihar, Rashtriya Janata Dal, UPA, UPA
107, B.A.; Educated at Vardhman Mahavir Vishvavidhalaya, Rajasthan, Raghuvir Singh Meena, Rajasthan, Indian National Congress, UPA, UPA
0, M.Phil. (Development Economics); Educated at Trinity College, Cambridge University (UK) ., Rahul Gandhi, Uttar Pradesh, Indian National Congress, NDA, UPA
0, Graduate in Theatre; Educated at National School of Drama, New Delhi, Raj Babbar, Uttar Pradesh, Indian National Congress, UPA, UPA
15, Educated at Janta Inter College, Chlerat, Aligarh, U.P., Raj Kumari Chauhan, Uttar Pradesh, Bahujan Samaj Party, UPA, UPA
0, B.A., LL.B; Educated at D.A.V. College, Kanpur (Uttar Pradesh), Raja Ram Pal, Uttar Pradesh, Indian National Congress, UPA, UPA
430, B. Tech. (Mechanical); Educated at Loyola Public School Guntur and Siddhartha Engineering College, Vijayawada, Rajagopal Lagadapati, Andhra Pradesh, Indian National Congress, NDA, UPA
569, B.Sc. (Agriculture); Educated at Acharya N.G. Ranga Agricultural University, Hyderabad, Andhra Pradesh, Rajaiah Siricilla, Andhra Pradesh, Indian National Congress, UPA, UPA
54, GAMS, B.A., LL.B.; Dayanand Ayurvedic College Jalandhar (Punjab), H.P. University, Shimla and P.B. University, Chandigarh, Rajan Sushant, Himachal Pradesh, Bharatiya Janata Party, NDA, NDA
74, B.A., LL.B.; Educated at Anandaram Dhekial Phukan College, Nagaon and Jalukbari, Gauhati University, Guwahati (Assam), Rajen Gohain, Assam, Bharatiya Janata Party, UPA, NDA
212, M.Sc. (Physics); Educated at M.M. (P.G.) College, Modi Nagar, Ghaziabad, Rajendra Agrawal, Uttar Pradesh, Bharatiya Janata Party, UPA, NDA
30, B.Com., LL.B.; Educated at Saurashtra University, Bhavnagar (Gujarat), Rajendrasinh Ghanshyamsinh Rana (Raju Rana), Gujarat, Bharatiya Janata Party, NDA, NDA
1, B.Sc.; Educated from Ravi Shankar Vishwa Vidhayalaya,; Raipur, Chhattisgarh, Rajesh Nandini Singh, Madhya Pradesh, Indian National Congress, OTHERS, UPA
441, B.A. (Hons.); Educated at T.N.B. College, Bhagalpur University, Bihar, Rajiv Ranjan (Lalan) Singh, Bihar, Janata Dal (United), NDA, NDA
32, M.Sc. (Physics); Educated at Gorakhpur University, Uttar Pradesh, Rajnath Singh, Uttar Pradesh, Bharatiya Janata Party, UPA, NDA
217, D.M.E.; Educated at J. J. Magdum Polytechnic, Jaysingpur, Distt. Kolhapur, Maharashtra, Raju Shetti, Maharashtra, Swabhimani Paksha, OTHERS, UPA
20, , Rakesh Pandey, Uttar Pradesh, Bahujan Samaj Party, OTHERS, UPA
31, M.A. (Economics), LL.B; Educated at Kanpur University, Rakesh Sachan, Uttar Pradesh, Samajwadi Party, UPA, UPA
334, B.Sc.; Educated at Government Science College, Jabalpur, Rakesh Singh, Madhya Pradesh, Bharatiya Janata Party, NDA, NDA
44, M.B.B.S.; Educated at N.R.S. Medical College and Hospital, Calcutta, West Bengal, Ram Chandra Dome, West Bengal, Communist Party of India (Marxist), NDA, Third Front
215, B.A., LL.B.; Educated at Doonger College, Bikaner and Rajasthan University, Jaipur, Rajasthan, Ram Singh Kaswan, Rajasthan, Bharatiya Janata Party, UPA, NDA
278, Educated at S.P.S., Sonpur, Distt. Saran, Bihar and Vidyasagar College, Calcutta (left College to join Freedoom Movement), Ram Sundar Das, Bihar, Janata Dal (United), UPA, NDA
416, B.A., LL.B.; S.K.J.Law College, Bihar University, Muzaffarpur and Jaintpur College, Bihar University, Vaishali, Rama Devi, Bihar, Bharatiya Janata Party, OTHERS, NDA
N/A, M.A., LL.B.; Educated at Government College, Madappally, Kerala University and Law College, Calicut, Kerala, Ramachandran Mullappally, Kerala, Indian National Congress, OTHERS, UPA
0, Educated at High School, Amvari, Distt. Azamgarh, Uttar Pradesh, Ramakant Yadav, Uttar Pradesh, Bharatiya Janata Party, UPA, NDA
156, Educated at Gorakhpur University, Gorakhpur (Uttar Pradesh), Ramashankar Rajbhar, Uttar Pradesh, Bahujan Samaj Party, OTHERS, UPA
115, B.A.; Educated at Pragjyotish College under Guwahati University, Ramen Deka, Assam, Bharatiya Janata Party, UPA, NDA
224, Educated at B.S.E., Bhopal, Madhya Pradesh, Ramesh Bais, Chhattisgarh, Bharatiya Janata Party, OTHERS, NDA
17, M.A.; Educated at S.B.New Arts College, Bijapur , Karnataka, Ramesh Chandappa Jigajinagi, Karnataka, Bharatiya Janata Party, OTHERS, NDA
0, , Ramesh Kumar, Delhi, Indian National Congress, NDA, UPA
254, B.A.; Educated at Govt. Degree College, Adilabad, Ramesh Rathod, Andhra Pradesh, Telugu Desam Party, OTHERS, Third Front
399, B.A., B.Ed. and Post Graduate Diploma in Marketing and Finance, Ramkishun, Uttar Pradesh, Samajwadi Party, UPA, UPA
171, M.A., Ph.D.; Educated at Kanpur University, Uttar Pradesh, Ramshankar, Uttar Pradesh, Bharatiya Janata Party, OTHERS, NDA
557, S.S.C., Diploma in Painting, Post-Diploma in Graphic, short-term training course in Museology; Educated at Kawant English School, Chhota Udaipur, Faculty of Fine Arts, M.S. University, Baroda (Gujarat) and National Museum, New Delhi, Ramsinhbhai Patalyabhai Rathwa, Gujarat, Bharatiya Janata Party, NDA, NDA
7, B.A.; Educated at Gauhati University, Guwahati (Assam), Ranee Narah, Assam, Indian National Congress, UPA, UPA
351, M.Sc. (Geology), Ph.D.; Educated at Science College, Patna University, Bihar, Ranjan Prasad Yadav, Bihar, Janata Dal (United), NDA, NDA
226, Educated at J.E.S., Jalna, Maharashtra, Raosaheb Patil Danve, Maharashtra, Bharatiya Janata Party, OTHERS, NDA
90, B.E. (Mechanical); M.B.M. Engineering College, Jodhpur (University of Jodhpur), Ratan Singh, Rajasthan, Indian National Congress, OTHERS, UPA
N/A, B.A. (Hons.) History; Educated at St. Stephen College, University of Delhi., Ratanjit Pratap Narayan Singh, Uttar Pradesh, Indian National Congress, NDA, UPA
113, M.B.B.S., D.C.H.; Educated at R.G. Kar Medical College & Institute of Child Health, Calcutta University, Ratna De, West Bengal, All India Trinamool Congress, NDA, UPA
479, B. Com.; Educated at Jesus and Mary College, University of Delhi (Delhi), Ratna Singh, Uttar Pradesh, Indian National Congress, UPA, UPA
125, M.B.B.S.; Educated at Medical College, Amritsar, Punjab, Rattan Singh Ajnala, Punjab, Shiromani Akali Dal, OTHERS, NDA
475, B.A.; Educated at K.V. College (Ranchi University), Kathara (Bihar), Ravindra Kumar Pandey, Jharkhand, Bharatiya Janata Party, NDA, NDA
291, Guru Nanak Public School, Sector-36, Chandigarh, Ravneet Singh, Punjab, Indian National Congress, NDA, UPA
182, B.A., LL.B., Rewati Raman Singh, Uttar Pradesh, Samajwadi Party, NDA, UPA
635, B.Sc.; Educated at Ravenshaw College, Cuttack, Orissa, Rudramadhab Ray, Orissa, Biju Janata Dal, NDA, Third Front
398, B.A.; Educated at Annamalai University, Tamil Nadu, S. Alagiri, Tamil Nadu, Indian National Congress, UPA, UPA
N/A, M.A., M.Phil; Annamalai University, S. Gandhiselvan, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
N/A, Educated at Valudvur, S. Jagathrakshakan, Tamil Nadu, Dravida Munnetra Kazhagam, OTHERS, UPA
566, , S. Pakkirappa, Karnataka, Bharatiya Janata Party, NDA, NDA
448, B.Sc., PGDYN; Educated at Pope's College, Sawyerpuram, Thoothukudi, S. R. Jeyadurai, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
390, B.Sc., B.L.; Educated at Alagappa College, Pushpam College and Madras Law College, S. Semmalai, Tamil Nadu, All India Anna Dravida Munnetra Kazhagam, UPA, 
0, B.E. (Mechanical); Educated at Reginal Engg. College, Warangal (Andhra Pradesh), S.P.Y. Reddy, Andhra Pradesh, Indian National Congress, UPA, UPA
N/A, B.L.; Educated at Madras Law College, Chennai (Tamil Nadu), S.S. Palanimanickam, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
752, M.A. (Economics), J.C.I.I.B. (Banking); Educated at Madurai Kamaraj University and Indian Institute of Bankers, S.S. Ramasubbu, Tamil Nadu, Indian National Congress, OTHERS, UPA
0, B.Com.; Educated at A.V.N. College, Sabbam Hari, Andhra Pradesh, Indian National Congress, OTHERS, UPA
N/A, B.A. (Hons), M.B.A.; Educated at St. Stephens College, University of Delhi, Delhi and Wharton Business School, University of Pennsylvania, Philadelphia, USA, Sachin Pilot, Rajasthan, Indian National Congress, OTHERS, UPA
53, B.A. (Hons.) English; Educated at University of Poona, Pune, Maharashtra, Sadashivrao Dadoba Mandlik, Maharashtra, Independent, UPA, Others
80, Educated at Gulbarga Medical College, Gulbarga, Karnataka, Sai Prathap Annayyagari, Andhra Pradesh, Indian National Congress, OTHERS, UPA
322, M.A. (Sociology); Educated at G.A.C.C. Indore, Madhya Pradesh, Sajjan Singh Verma, Madhya Pradesh, Indian National Congress, UPA, UPA
26, M.A., B.Ed. (Bengali and Political Science); Educated at Burdwan University, West Bengal, Sakti Mohan Malik, West Bengal, Communist Party of India (Marxist), OTHERS, Third Front
N/A, B.A., M.A., B.CL.; Educated at St. Stephen`s College, Delhi and Oxford University, Oxford, Salman Khurshid, Uttar Pradesh, Indian National Congress, UPA, UPA
610, B.Sc.; Educated at New Science College, Hyderabad, Andhra Pradesh, Sambasiva Rayapati Rao, Andhra Pradesh, Indian National Congress, UPA, UPA
227, Educated at St. Mary`s Convent High School, Sameer Magan Bhujbal, Maharashtra, Nationalist Congress Party, OTHERS, UPA
2, M.A., P.G. Diploma in Rural Development; Educated at St. Stephans College, University of Delhi and Institute of Rural Management, Anand, Gujarat, Sandeep Dikshit, Delhi, Indian National Congress, OTHERS, UPA
298, B.A., GNIIT & Microsoft Certified Product Specialist; Educated at Delhi University, Sanjay Bhoi, Orissa, Indian National Congress, UPA, UPA
340, B.Com.; Educated at Mumbai University, Sanjay Dina Patil, Maharashtra, Nationalist Congress Party, NDA, UPA
175, M.B.B.S., M.D. (General Medicine); Educated at Patna Medical College and Darbhanga Medical College, Sanjay Jaiswal, Bihar, Bharatiya Janata Party, OTHERS, NDA
231, B.A. (Hons.) Political Science; Educated at A.N. College, Patna, Sanjay Nirupam, Maharashtra, Indian National Congress, NDA, UPA
254, B.E. (Mech.); Educated at Government College of Engineering, Amravati, Maharashtra, Sanjay Shamrao Dhotre, Maharashtra, Bharatiya Janata Party, NDA, NDA
245, B.A., LL.B.; Educated at S.D. Degree College, Muzaffar Nagar and D.A.V. Degree College, Muzaffar Nagar, Ch. Charan Singh University, Meerut, Sanjay Singh Chauhan, Uttar Pradesh, Rashtriya Lok Dal, NDA, UPA
465, M.A. (Hindi), Ph.D.; Educated at R.R.P.G. College, Amethi District,; Sultanpur, Uttar Pradesh, Sanjay Sinh, Uttar Pradesh, Indian National Congress, UPA, UPA
561, Educated at Mumbai University, Maharashtra, Sanjeev Ganesh Naik, Maharashtra, Nationalist Congress Party, UPA, UPA
69, B.A. (Hons. in Political Science), Prabin (Hindi); Educated at Ouabari Lower Primary School, Hashraobari, Borobazar High School, Bijni, Kokrajhar College, under Guwahati University and the Asom Rashtra Bhasha Prachar Samiti, Guwahati, Assam, Sansuma Khunggur Bwiswmuthiary, Assam, Bodoland Peoples Front, UPA, UPA
0, M.A., B.Ed., Certificates in Home Science, Poultry and Animal Husbandry; Educated at Govt. College for Girls, Chandigarh, Govt. College of Education, Chandigarh, Punjab University and Himachal Pradesh University, Santosh Chowdhary, Punjab, Indian National Congress, NDA, UPA
0, M.A. (English); Educated at P. C. Bagla College, Hathras, Sarika Singh Baghel, Uttar Pradesh, Rashtriya Lok Dal, NDA, UPA
306, M.Sc. (Child Development); Educated at Bhilai Mahila College (Pt. Ravishankar University, Raipur), Saroj Pandey, Chhattisgarh, Bharatiya Janata Party, OTHERS, NDA
0, B.A., Satabdi Roy, West Bengal, All India Trinamool Congress, NDA, UPA
264, B.A, LL.B, LL.M.; Educated at Osmania University, Hyderabad and; Evening College of Law, Thilak Road, Abids, Hyderabad; Andhra Pradesh, Sathyanarayana Sarvey, Andhra Pradesh, Indian National Congress, OTHERS, UPA
80, Senior Cambridge; Educated at St. George`s College, Mussoorie (Uttarakhand), Satpal Maharaj, Uttarakhand, Indian National Congress, OTHERS, UPA
N/A, M.Sc., LL.B.; Jogesh Chandra Law College, Kolkata-33, Saugata Roy, West Bengal, All India Trinamool Congress, UPA, UPA
224, B.A.; Educated at Ismail Degree College, Seema Upadhyay, Uttar Pradesh, Bahujan Samaj Party, OTHERS, UPA
N/A, M.A., M.Phil.; Educated at Convent of Jesus & Mary, New Delhi,; Graduation and Post-graduation from Panjab University, Chandigarh, Selja, Haryana, Indian National Congress, NDA, UPA
70, B.A.; Educated at Agra University, Agra, Uttar Pradesh, Shafiqur Rahman Barq, Uttar Pradesh, Bahujan Samaj Party, NDA, UPA
143, M. Com.; Educated at Allahabad University (Uttar Pradesh), Shailendra Kumar, Uttar Pradesh, Samajwadi Party, OTHERS, UPA
N/A, B.Com., Sharad Chandra Govindrao Pawar, Maharashtra, Nationalist Congress Party, UPA, UPA
41, B.Sc., B.E. (Electrical); Educated at Robertson College and Jabalpur Engineering College, Jabalpur, Madhya Pradesh, Sharad Yadav, Bihar, Janata Dal (United), OTHERS, NDA
57, M.A. (Urdu), B.Ed, D.T. and LL.B.; Educated at Jammu and Kashmir University and Aligarh Muslim University, Aligarh (UP), Sharifuddin Shariq, Jammu and Kashmir, Jammu and Kashmir National Conference, NDA, UPA
85, Ph.D., D.Litt. (Hons.), M.A., M.A.L.D. and B.A. (Hons.); Educated at St Stephen`s College, New Delhi and Fletcher School of Law and Diplomacy at Tufts University, USA, Shashi Tharoor, Kerala, Indian National Congress, OTHERS, UPA
66, Educated at Film & Television Institute of Pune (FTII), Maharashtra, Shatrughan Sinha, Bihar, Bharatiya Janata Party, UPA, NDA
8, Educated at Education Board, Rajasthan, Sheesh Ram Ola, Rajasthan, Indian National Congress, UPA, UPA
39, , Sher Singh Ghubaya, Punjab, Shiromani Akali Dal, OTHERS, NDA
0, Educated at Gola High School, Hazaribagh (Jharkhand), Shibu Soren, Jharkhand, Jharkhand Mukti Morcha, UPA, UPA
699, Intermediate (Arts); Educated at Shivaji University, Kolhapur, Maharashtra., Shivaji Adhalrao Patil, Maharashtra, Shiv Sena, UPA, NDA
145, B.A., LL.B.; Educated at Karnataka College, Dhawar and Karnataka University Law College, Dhawar, Shivaramagouda Shivanagouda, Karnataka, Bharatiya Janata Party, NDA, NDA
67, Educated at Govt. Higher Secondary School, Distt. Sagar, Madhya Pradesh, Shivraj Singh Lodhi, Madhya Pradesh, Bharatiya Janata Party, OTHERS, NDA
39, Production Engg., Educated at Bharati Vidyapeeth, Shrimant Chh. Udyanraje Pratapsinhmaharaj Bhonsle, Maharashtra, Nationalist Congress Party, UPA, UPA
115, B.A.; Educated at Goa and Bombay University, Mumbai (Maharashtra), Shripad Yesso Naik, Goa, Bharatiya Janata Party, UPA, NDA
N/A, Educated at D.A.V. College, Kanpur, Uttar Pradesh, Shriprakash Jaiswal, Uttar Pradesh, Indian National Congress, NDA, UPA
423, B.A., LL.B.; Educated at Univeristy of Delhi and B.R. Ambedkar University, Agra, Shruti Choudhry, Haryana, Indian National Congress, UPA, UPA
4, M.B.A.; Educated at Institute of Marketing and Management, Sidhant Mohapatra, Orissa, Biju Janata Dal, OTHERS, Third Front
N/A, I.Sc., Sisir Kumar Adhikari, West Bengal, All India Trinamool Congress, NDA, UPA
106, B.E. (Civil), D.C.E.,; Educated at Alagappa Engneering College, Karaikudi, Tamil Nadu, Sivakumar @ J.K. Ritheesh. K, Tamil Nadu, Dravida Munnetra Kazhagam, OTHERS, UPA
4, ALIM; Educated at Khorki Sr. Madrasa, Sk. Nurul Islam, West Bengal, All India Trinamool Congress, OTHERS, UPA
193, M.A. (English), B.Ed.; Educated at Burdwan Raj College, Burdwan University, Sk. Saidul Haque, West Bengal, Communist Party of India (Marxist), OTHERS, Third Front
3, M.A. (Sociology); Educated at Pandit Ravi Shankar University, Raipur (Chhattisgarh), Sohan Potai, Chhattisgarh, Bharatiya Janata Party, UPA, NDA
0, B.A., Solanki Dinubhai Boghabhal, Gujarat, Bharatiya Janata Party, OTHERS, NDA
6, Educated at Viramgam Taluka Shala, Viramgam, Ahmedabad, Gujarat, Somabhai Gandalal Koli Patel, Gujarat, Indian National Congress, UPA, UPA
191, B.Sc., LL.B., Somendra Nath Mitra, West Bengal, All India Trinamool Congress, OTHERS, UPA
232, B.E.(Civil); Educated at College of Engineering., Pune, (Maharashtra), Sonawane Pratap Narayanrao, Maharashtra, Bharatiya Janata Party, OTHERS, NDA
0, (i) Three years course in foreign languages (English & French) completed in 1964 at Istituto Santa Teresa, Turin (Italy); (ii) Certificate in English from Lennox Cook School, Cambridge (U.K.) completed in 1965., Sonia Gandhi, Uttar Pradesh, Indian National Congress, NDA, UPA
N/A, B.A.; Educated at Kendrapara College, Utkal University, Cuttack, Orissa, Srikanta Kumar Jena, Orissa, Indian National Congress, UPA, UPA
283, Educated at Zilla Parishad School, Hadgaon, Maharashtra, Subhash Bapurao Wankhede, Maharashtra, Shiv Sena, OTHERS, NDA
N/A, B.Sc., LL.B.; Educated at A.N. College, Patna and Ranchi University, Subodh Kant Sahay, Jharkhand, Indian National Congress, NDA, UPA
0, B.Sc., LL.B., Subrata Bakshi, West Bengal, All India Trinamool Congress, UPA, UPA
25, M.B.B.S., DTM&H, DDV, M.D.; Educated at (i) Kanakrapara Municiapal Polytechnic High School, (ii) Hooghly Mohsin College, (iii) Medical College, Kolkata, (iv) Kolkata School of Tropical Medicine, (v) University College of Medicine (Kolkata University) and, Sucharu Ranjan Haldar, West Bengal, All India Trinamool Congress, OTHERS, UPA
293, B.A. (Hons.); Educated at Kartik Uraon College, Gumla, University of Ranchi, Jharkhand, Sudarshan Bhagat, Jharkhand, Bharatiya Janata Party, NDA, NDA
0, B.Sc.; Educated at K.N. College, Berhampore, West Bengal, Sudip Bandyopadhyay, West Bengal, All India Trinamool Congress, NDA, UPA
83, B.Sc.; Educated at Osmania University, Hyderabad, Andhra Pradesh, Sukender Reddy Gutha, Andhra Pradesh, Indian National Congress, OTHERS, UPA
85, Educated at Shri Guru Govind Singh High School, Khanna, Distt. Ludhiana, Punjab, Sukhdev Singh Libra, Punjab, Indian National Congress, UPA, UPA
N/A, Calcutta University, West Bengal, Sultan Ahmed, West Bengal, All India Trinamool Congress, NDA, UPA
440, M.A., LL.B.; Educated at Indore University, Indore (Madhya Pradesh), Sumitra Mahajan, Madhya Pradesh, Bharatiya Janata Party, UPA, NDA
604, B.Sc. (Microbiology); Educated at Jai Hind College, Mumbai, Maharashtra, Supriya Sule, Maharashtra, Nationalist Congress Party, UPA, UPA
272, B.Com; Educated at SSV (PG) College, Hapur, Ghaziabad, Uttar Pradesh, Surendra Singh Nagar, Uttar Pradesh, Bahujan Samaj Party, NDA, UPA
257, B. Com, LL.B. (Spl.); Educated at S.S. S. Samiti College of Commerce, Belgaum and; R.L. Law College, Belgaum, Suresh Channabasappa Angadi, Karnataka, Bharatiya Janata Party, OTHERS, NDA
89, B.A.; Educated at Fergusson College, Pune, National Defence Academy, Kharakvasla and Air Force Flying College, Jodhpur and Allahabad, Suresh Kalmadi, Maharashtra, Indian National Congress, NDA, UPA
129, B.Com; Educated at B.N.N. College, Bhiwandi, Suresh Kashinath Taware, Maharashtra, Indian National Congress, OTHERS, UPA
669, B.A., LL.B.; Educated at Government Law College, Trivandrum (Kerala), Suresh Kodikunnil, Kerala, Indian National Congress, OTHERS, UPA
567, B.Sc. (Agriculture); Educated at Marathwada Agricultural University Parbhani, Maharashtra, Suresh Kumar Shetkar, Andhra Pradesh, Indian National Congress, OTHERS, UPA
N/A, B.A. (Hons.), LL.B.; Educated at Sangameshwar and Dayanand College, Solapur, Shivaji University, Kolhapur and New Law College, Mumbai University , Maharashtra, Sushil Kumar Sambhajirao Shinde, Maharashtra, Indian National Congress, OTHERS, UPA
256, M.A. (Political Science); Educated at A.N. College, Magadh University, Patna (Bihar), Sushil Kumar Singh, Bihar, Janata Dal (United), UPA, NDA
454, M.A., B.Ed., LL.B.; Educated at Lucknow, Gorakhpur University, Uttar Pradesh, Sushila Saroj, Uttar Pradesh, Samajwadi Party, OTHERS, UPA
43, B.A., L.L.B.; Educated at S.D. College, Ambala Cantt. (Haryana) and Law Deptt. Panjab University, Chandigarh, Sushma Swaraj, Madhya Pradesh, Bharatiya Janata Party, NDA, NDA
33, LL.B.; Educated at Hazra, Law College, Calcutta University, West Bengal, Susmita Bauri, West Bengal, Communist Party of India (Marxist), NDA, Third Front
61, B.A. (Hons.); Educated at Contai P. K. College, Suvendu Adhikari, West Bengal, All India Trinamool Congress, OTHERS, UPA
489, Diploma in Engineering (Electronics); Educated at B.S.S.E., Supaul, Patna and ITI, Pusa, Delhi, Syed Shahnawaz Hussain, Bihar, Bharatiya Janata Party, NDA, NDA
15, M.A. (English Literature); Educated at Pachayappa`s College, Chennai, T.K.S. Elangovan, Tamil Nadu, Dravida Munnetra Kazhagam, UPA, UPA
22, , Tabassum Hasan, Uttar Pradesh, Bahujan Samaj Party, UPA, UPA
54, I.T.I (Mech.), B.A. & LL.B (Final); Educated at Rajiv Gandhi University and Don Bosco Technical School, Shillong, Dera Natung College, Itanagar, Shillong Law College, (NEHU), Takam Sanjoy, Arunachal Pradesh, Indian National Congress, OTHERS, UPA
0, B.Sc. (Bio Science); Educated at Burdwan University, Tapas Paul, West Bengal, All India Trinamool Congress, OTHERS, UPA
177, M.A. (Pol. Sc.); Educated at Govt. P.G. College, Dungarpur, Rajasthan, Tarachand Bhagora, Rajasthan, Indian National Congress, NDA, UPA
21, M.B.B.S., P.G.C.C.H.M.; Educated at Medical College, Calcutta University and National Institute of Health & Family Welfare, New Delhi, Tarun Mandal, West Bengal, Independent, UPA, Others
254, B.A.; Educated at Sri Aurobindo International Centre of Education, Pondicherry, Tathagata Satpathy, Orissa, Biju Janata Dal, NDA, Third Front
108, B.Sc., L.C.E.; Educated at New College, University of Madras, Chennai and Central Polytechnic, Chennai, Tamil Nadu, Thalikkottai Rajuthevar Baalu, Tamil Nadu, Dravida Munnetra Kazhagam, NDA, UPA
4, M.A., Thangso Baite, Manipur, Indian National Congress, NDA, UPA
16, B.L., M.A. (Criminology), B.Sc. (Chemistry); Educated at Presidency College, Chennai and Madras Law College, University of Madras, Chennai, Thirumaa Valavan Thol, Tamil Nadu, Viduthalai Chiruthaigal Katchi, NDA, UPA
158, M.Sc., LL.B., M. Phil, Ph. D.; Educated at D.M. College, Imphal, Guwahati University, Guwahati and Osmania University, Hyderabad, Thokchom Meinya, Manipur, Indian National Congress, OTHERS, UPA
236, B.A.; Educated at Baldeo Degree College, Baragaon, Varanasi (Uttar Pradesh), Tufani Saroj, Uttar Pradesh, Samajwadi Party, UPA, UPA
N/A, M.B.B.S.; Educated at M.S. University, Baroda, Gujarat, Tushar Amarsinh Chaudhary, Gujarat, Indian National Congress, UPA, UPA
122, B.E.; Educated at Bangalore Institute of Engineering, Bangalore, Karnataka, Udasi Shivkumar Chanabasappa, Karnataka, Bharatiya Janata Party, UPA, NDA
158, B.Com Educated at Sagar University, Uday Pratap Singh, Madhya Pradesh, Indian National Congress, OTHERS, UPA
401, Higher Secondary; Eduated at Delhi Public School (1970), Uday Singh Alias Pappu Singh, Bihar, Bharatiya Janata Party, NDA, NDA
107, Educated at D.A.V. College, Siwan, Bihar, Uma Shanker Singh, Bihar, Rashtriya Janata Dal, OTHERS, UPA
262, M.A. (English); Educated at S.D. Degree College and B.S.M. Degree College, Roorkee, Uttar Pradesh, Usha Verma, Uttar Pradesh, Samajwadi Party, UPA, UPA
0, B.A. (Eco), M.A. (Political Science); Educated at Madras Christian College, Tambaram, Madras, V. Kishore Chandra S. Deo, Andhra Pradesh, Indian National Congress, NDA, UPA
N/A, B.A., M.L.; Tagore Art College, Puducherry and Madras Law College, Chennai, V. Narayanasamy, Puducherry, Indian National Congress, NDA, UPA
135, B.A., LL.B.; Educated at Allahabad University (Uttar Pradesh), Vijay Bahadur Singh, Uttar Pradesh, Bahujan Samaj Party, OTHERS, UPA
18, B.A., LLB.; Educated at Allahabad University, Uttar Pradesh, Vijay Bahuguna, Uttarakhand, Indian National Congress, NDA, UPA
9, B.E.; Educated at B.M.S. College of Engineering, Bangalore (Karnataka), Vijay Inder Singla, Punjab, Indian National Congress, OTHERS, UPA
679, B.A. (Political Science); Educated at Saurashtra University, Jamnagar (Gujarat), Vikrambhai Arjanbhai Maadam, Gujarat, Indian National Congress, NDA, UPA
541, B. Com.; Educated at Nagpur University, Nagpur (Maharashtra), Vilas Baburao Muttemwar, Maharashtra, Indian National Congress, NDA, UPA
190, Ph.D. (Paleobotany), M.Sc. (Botany), PG Diploma in Comupter Science, Advanced Ratna, Certificate Course in Processing adn Cultivation of Aromatic and Medical Plants; Educated at RML University Faizabad, Uttar Pradesh (MLK, PG College, Balrampur, Uttar Pra, Vinay Kumar Pandey, Uttar Pradesh, Indian National Congress, OTHERS, UPA
N/A, B.E. (Civil); Educated at Jalpaiguri Govt. Engineering College, North Bengal University, New Jalpaiguri, West Bengal, Vincent H Pala, Meghalaya, Indian National Congress, OTHERS, UPA
N/A, B.A., M.A.; Educated at Bishop Cotton`s School, Shimla and St. Stephen`s College, New Delhi, Virbhadra Singh, Himachal Pradesh, Indian National Congress, NDA, UPA
329, M.Sc. (Physics); Educated at Himachal Pradesh University, Virender Kashyap, Himachal Pradesh, Bharatiya Janata Party, UPA, NDA
160, M.A. (Economics), Ph.D (Child Labour); Educated at Dr. Harisingh University, Sagar, Madhya Pradesh, Virendra Kumar, Madhya Pradesh, Bharatiya Janata Party, UPA, NDA
11, Higher Secondary; Educated at Loyola Higher Secondary School, Kunkuri, Jashpur, Chattisgarh, Vishnu Deo Sai, Chhattisgarh, Bharatiya Janata Party, UPA, NDA
339, M.Sc., Vishwa Mohan Kumar, Bihar, Janata Dal (United), OTHERS, NDA
168, B.A., Vitthalbhai Hansrajbhai Radadiya, Gujarat, Indian National Congress, NDA, UPA
587, B.Com., B.A., LL.B., D.L.L. & L.W., G.A.C. & A., D.E.D.; Educated at Pune University and Ahmednagar, Wakchaure Bhausaheb Rajaram, Maharashtra, Shiv Sena, OTHERS, NDA
0, B.Com., Y. S. Jagan Mohan Reddy, Andhra Pradesh, Yuvajana Sramika Rythu Congress Party, NDA, Others
